ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
11361,ササノハスゲ,,,Carex pachygyna Franch. et Savat.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pachygyna,草本.平凡社,,Cyperaceae,702305010,j,,,
11362,ハシナガカンスゲ,,,Carex paheodon T. Koyama,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex paheodon,草本.平凡社,,Cyperaceae,702305010,j,,,
11363,ウスイロスゲ,,,Carex pallida C. A. Mey.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pallida,草本.平凡社,,Cyperaceae,702305010,j,,,
11364,エゾカワズスゲ,,,Carex pallida C. A. Mey.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex pallida,草本.平凡社,,Cyperaceae,702305010,j,,,
11365,エゾツリスゲ,,,Carex papulosa Boott,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex papulosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11367,グレーンスゲ,,,Carex parciflora Boott var. parciflora,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex parciflora var. parciflora,草本.平凡社,,Cyperaceae,702305010,j,,,
11368,ナガボノコジュズスゲ,,,Carex parciflora Boott var. vaniotii (L思.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex parciflora var. vaniotii,草本.平凡社,,Cyperaceae,702305010,j,,,
11369,タカネハリスゲ,,,Carex paucifolia Lightf.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex paucifolia,草本.平凡社,,Cyperaceae,702305010,j,,,
11370,ミガエリスゲ,,,Carex paucifolia Lightf.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex paucifolia,草本.平凡社,,Cyperaceae,702305010,j,,,
11371,ダケスゲ,,,Carex paupercula Michx.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex paupercula,草本.平凡社,,Cyperaceae,702305010,j,,,
11372,キビノミノボロスゲ,,,Carex paxii K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex paxii,,,Cyperaceae,702305010,j,,,
11373,キミノミノボロスゲ,,,Carex paxii K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex paxii,草本.平凡社,,Cyperaceae,702305010,j,,,
11374,マンシュウクロカワスゲ,,,Carex peiktusanii Komar.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex peiktusanii,草本.平凡社,,Cyperaceae,702305010,j,,,
11376,アオゴウソ,,,Carex phacota Spreng.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex phacota,草本.平凡社,,Cyperaceae,702305010,j,,,
11377,ヒメゴウソ,,,Carex phacota Spreng.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex phacota,草本.平凡社,,Cyperaceae,702305010,j,,,
11378,テンジクスゲ,,,Carex phyllocephala T. Koyama,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex phyllocephala,草本.平凡社,,Cyperaceae,702305010,j,,,
11379,サッポロスゲ,,,Carex pilosa Scop.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pilosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11380,ハナマガリスゲ,,,Carex pilosa Scop.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex pilosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11381,ホンモンジスゲ,,,Carex pisiformis Boott,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pisiformis,草本.平凡社,,Cyperaceae,702305010,j,,,
11382,タカネマスクサ,,,Carex planata Franch. et Savat.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex planata,草本.平凡社,,Cyperaceae,702305010,j,,,
11383,ヒカゲシラスゲ,,,Carex planiculmis Komar.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex planiculmis,草本.平凡社,,Cyperaceae,702305010,j,,,
11384,アカネスゲ,,,Carex poculisquama K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex poculisquama,草本.平凡社,,Cyperaceae,702305010,j,,,
11386,シロホンモンジスゲ,,,Carex polyschoena L思. et Vant.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex polyschoena,草本.平凡社,,Cyperaceae,702305010,j,,,
11387,ゴウソ,,,Carex pruinosa Boott subsp. maximowiczii (Miq.) K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,synonym,Carex pruinosa subsp. maximowiczii,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11388,ツルスゲ,,,Carex pseudocuraica Fr. Schm.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pseudocuraica,草本.平凡社,,Cyperaceae,702305010,j,,,
11389,クグスゲ,,,Carex pseudo-cyperus L.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pseudo-cyperus,草本.平凡社,,Cyperaceae,702305010,j,,,
11390,ヒロハイッポンスゲ,,,Carex pseudo-loliacea Fr. Schm.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pseudo-loliacea,草本.平凡社,,Cyperaceae,702305010,j,,,
11391,マメスゲ,,,Carex pudica Honda,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pudica,草本.平凡社,,Cyperaceae,702305010,j,,,
11392,コウボウシバ,,,Carex pumila Thunb.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex pumila,草本.平凡社,,Cyperaceae,702305010,j,,,
11394,アカスゲ,,,Carex quadriflora (K殘enth.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex quadriflora,草本.平凡社,,Cyperaceae,702305010,j,,,
11396,イトヒキスゲ,,,Carex remotiuscula Wahlenb.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex remotiuscula,草本.平凡社,,Cyperaceae,702305010,j,,,
11398,オオカサスゲ,,,Carex rhychophisa C. A. Meyer,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex rhychophisa,草本.平凡社,,Cyperaceae,702305010,j,,,
11400,ヌマスゲ,,,Carex rostrata Stokes var. borealis (Hartm.) K歹nth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex rostrata var. borealis,草本.平凡社,,Cyperaceae,702305010,j,,,
11402,オオクグ,,,Carex rugulosa K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex rugulosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11403,カラフトイワスゲ,,,Carex rupestris Bell. ex All.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex rupestris,草本.平凡社,,Cyperaceae,702305010,j,,,
11404,カミカワスゲ,,,Carex sablynensis Less.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sablynensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11405,ツルカミカワスゲ,,,Carex sablynensis Less. var. rostrata (Maxim.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sablynensis var. rostrata,草本.平凡社,,Cyperaceae,702305010,j,,,
11406,オオイトスゲ,,,Carex sachalinensis Fr. Schm. var. alterniflora (Franch.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sachalinensis var. alterniflora,草本.平凡社,,Cyperaceae,702305010,j,,,
11407,ゴンゲンスゲ,,,Carex sachalinensis Fr. Schm. var. sachalinensis,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sachalinensis var. sachalinensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11408,ジングウスゲ,,,Carex sacrosancta Honda,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sacrosancta,草本.平凡社,,Cyperaceae,702305010,j,,,
11409,ヒメナキリスゲ,,,Carex sacrosancta Honda,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex sacrosancta,草本.平凡社,,Cyperaceae,702305010,j,,,
11410,サドスゲ,,,Carex sadoensis Franch.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sadoensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11412,シオクグ,,,Carex scabrifolia Steud.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex scabrifolia,草本.平凡社,,Cyperaceae,702305010,j,,,
11413,シュミットスゲ,,,Carex schmidtii Meinsh.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex schmidtii,草本.平凡社,,Cyperaceae,702305010,j,,,
11414,ミヤマアシボソスゲ,,,Carex scita Maxim.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex scita,草本.平凡社,,Cyperaceae,702305010,j,,,
11415,アシボソスゲ,,,Carex scita Maxim. var. brevisquama (Koidz.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex scita var. brevisquama,草本.平凡社,,Cyperaceae,702305010,j,,,
11416,シロウマスゲ,,,Carex scita Maxim. var. brevisquama (Koidz.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex scita var. brevisquama,草本.平凡社,,Cyperaceae,702305010,j,,,
11417,リシリスゲ,,,Carex scita Maxim. var. riishirensis (Franch.) K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex scita var. riishirensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11418,オオタヌキラン,,,Carex scitaeformis K殘enth.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex scitaeformis,草本.平凡社,,Cyperaceae,702305010,j,,,
11419,アズマナルコ,,,Carex shimidzuzensis Franch.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex shimidzuzensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11420,ミヤマナルコ,,,Carex shimidzuzensis Franch.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex shimidzuzensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11421,ミヤマナルコスゲ,,,Carex shimidzuzensis Franch.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex shimidzuzensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11423,タカネナルコ,,,Carex siroumensis Koidz.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex siroumensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11424,タシロスゲ,,,Carex sociata Boott,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex sociata,草本.平凡社,,Cyperaceae,702305010,j,,,
11426,タイセツイワスゲ,,,Carex stenantha Franch. et Savat. var. taisetsuensis Akiyama,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex stenantha var. taisetsuensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11428,ミチノクホンモンジスゲ,,,Carex stenostachys Franch. et Savat. var. cuneata (Ohwi) Ohwi et T. Koyama,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex stenostachys var. cuneata,草本.平凡社,,Cyperaceae,702305010,j,,,
11429,コシノホンモンジスゲ,,,Carex stenostachys Franch. et Savat. var. ikegamiana T. Koyama,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex stenostachys var. ikegamiana,草本.平凡社,,Cyperaceae,702305010,j,,,
11430,オオカワズスゲ,,,Carex stipata Muhlenb.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex stipata,草本.平凡社,,Cyperaceae,702305010,j,,,
11431,ツクシナルコ,,,Carex subcernua Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex subcernua,草本.平凡社,,Cyperaceae,702305010,j,,,
11432,ヒメウシオスゲ,,,Carex subspathacea Wormskj.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex subspathacea,草本.平凡社,,Cyperaceae,702305010,j,,,
11433,ミヤケスゲ,,,Carex subumbellata Meinsh.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex subumbellata,草本.平凡社,,Cyperaceae,702305010,j,,,
11434,クモマシバスゲ,,,Carex subumbellata Meinsh. var. verecunda Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex subumbellata var. verecunda,草本.平凡社,,Cyperaceae,702305010,j,,,
11435,フサナキリスゲ,,,Carex teinogyna Boott,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex teinogyna,草本.平凡社,,Cyperaceae,702305010,j,,,
11436,イッポンスゲ,,,Carex tenuiflora Wahlenb.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex tenuiflora,草本.平凡社,,Cyperaceae,702305010,j,,,
11437,オノエスゲ,,,Carex tenuifoemis L思. et Vant.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex tenuifoemis,草本.平凡社,,Cyperaceae,702305010,j,,,
11439,エゾアゼスゲ,,,Carex thunbergii Steud. var. appendiculata (Trautv.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex thunbergii var. appendiculata,草本.平凡社,,Cyperaceae,702305010,j,,,
11440,オオアゼスゲ,,,Carex thunbergii Steud. var. appendiculata (Trautv.) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex thunbergii var. appendiculata,草本.平凡社,,Cyperaceae,702305010,j,,,
11441,ヒロハオゼヌマスゲ,,,Carex traiziscana Fr. Schm.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex traiziscana,草本.平凡社,,Cyperaceae,702305010,j,,,
11444,ツシマスゲ,,,Carex tsushimensis (Ohwi) Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex tsushimensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11445,イワヤスゲ,,,Carex tumidula Ohwi,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex tumidula,草本.平凡社,,Cyperaceae,702305010,j,,,
11446,エゾハリスゲ,,,Carex uda Maxim.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex uda,草本.平凡社,,Cyperaceae,702305010,j,,,
11447,オオハリスゲ,,,Carex uda Maxim.,CYPERACEAE,カヤツリグサ科,スゲ属,別名,Carex uda,草本.平凡社,,Cyperaceae,702305010,j,,,
11448,サヤスゲ,,,Carex vaginata Tausch,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex vaginata,草本.平凡社,,Cyperaceae,702305010,j,,,
11449,ヌイオスゲ,,,Carex vanheurckii M殕l. Arg.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex vanheurckii,草本.平凡社,,Cyperaceae,702305010,j,,,
11450,オニナルコスゲ,,,Carex vesicaria L.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex vesicaria,草本.平凡社,,Cyperaceae,702305010,j,,,
11451,エゾサワスゲ,,,Carex viridula Michx.,CYPERACEAE,カヤツリグサ科,スゲ属,標準,Carex viridula,草本.平凡社,,Cyperaceae,702305010,j,,,
11452,イヌノグサ,,,Carpha aristata K殘enth.,CYPERACEAE,カヤツリグサ科,,標準,Carpha aristata,草本.平凡社,,Cyperaceae,702305010,j,,,
11453,シシキリガヤ,,,Cladium chinensis Nees,CYPERACEAE,カヤツリグサ科,ヒトモトススキ属,別名,Cladium chinensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11454,ヒトモトススキ,,,Cladium chinensis Nees,CYPERACEAE,カヤツリグサ科,ヒトモトススキ属,標準,Cladium chinensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11455,シュロガヤツリ,,,Cyperus alternifolius L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus alternifolius,草本.平凡社,,Cyperaceae,702305010,j,,,
11457,アイダクグ,,,Cyperus brevifoius,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,synonym,Cyperus brevifoius,草本.平凡社,,Cyperaceae,702305010,j,,,
11458,アイダクグ,,,Cyperus brevifolius (Rottb.) Hassk. var. brevifolius,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus brevifolius var. brevifolius,草本.平凡社,,Cyperaceae,702305010,j,,,
11459,タイワンヒメクグ,,,Cyperus brevifolius (Rottb.) Hassk. var. brevifolius,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus brevifolius var. brevifolius,草本.平凡社,,Cyperaceae,702305010,j,,,
11462,イヌクグ,,,Cyperus cyperoides (L.) O. Kuntze,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus cyperoides,草本.平凡社,,Cyperaceae,702305010,j,,,
11463,クグ,,,Cyperus cyperoides (L.) O. Kuntze,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus cyperoides,草本.平凡社,,Cyperaceae,702305010,j,,,
11464,タチガヤツリ,,,Cyperus diaphanus Schrad.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus diaphanus,草本.平凡社,,Cyperaceae,702305010,j,,,
11466,メリケンガヤツリ,,,Cyperus eragrostis Lam.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus eragrostis,帰化.保育社,,Cyperaceae,702305010,jn,,,
11467,ショクヨウガヤツリ,,,Cyperus esculentus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,,Cyperus esculentus,草本,,Cyperaceae,702305010,j,,,
11468,カンエンガヤツリ,,,Cyperus exaltatus Retz. var. iwasakii (Makino) T. Koyama,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus exaltatus var. iwasakii,草本.平凡社,,Cyperaceae,702305010,j,,,
11469,ヒメアオガヤツリ,,,Cyperus extremiorientalis Ohwi,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus extremiorientalis,草本.平凡社,,Cyperaceae,702305010,j,,,
11472,アゼガヤツリ,,,Cyperus globosus All.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,synonym,Cyperus globosus,草本,,Cyperaceae,702305010,j,,,
11473,ヌマガヤツリ,,,Cyperus glomeratus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus glomeratus,草本.平凡社,,Cyperaceae,702305010,j,,,
11476,ヒナガヤツリ,,,Cyperus kakonensis,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,synonym,Cyperus kakonensis,草本,,Cyperaceae,702305010,j,,,
11477,オオシチトウ,,,Cyperus malaccensis Lam.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus malaccensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11478,シチトウイ,,,Cyperus malaccensis Lamck. subsp. brevifolius T. Koyama,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus malaccensis subsp. brevifolius,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11480,キガヤツリ,,,Cyperus microiria Steud.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus microiria,草本.平凡社,,Cyperaceae,702305010,j,,,
11481,シチトウ,,,Cyperus monophyllus Vahl,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus monophyllus,草本.平凡社,,Cyperaceae,702305010,j,,,
11482,リュウキュウイ,,,Cyperus monophyllus Vahl,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus monophyllus,草本.平凡社,,Cyperaceae,702305010,j,,,
11483,ニイガタガヤツリ,,,Cyperus niigatensis Ohwi,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus niigatensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11485,オオシロガヤツリ,,,Cyperus nipponicus Franch. et Savat. var. spiralis Ohwi,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus nipponicus var. spiralis,草本.平凡社,,Cyperaceae,702305010,j,,,
11486,キンガヤツリ,,,Cyperus odoratus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus odoratus,草本.平凡社,,Cyperaceae,702305010,j,,,
11487,ムツオレガヤツリ,,,Cyperus odoratus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus odoratus,草本.平凡社,,Cyperaceae,702305010,j,,,
11488,ツクシオオガヤツリ,,,Cyperus ohwii K殘enth.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus ohwii,草本.平凡社,,Cyperaceae,702305010,j,,,
11490,シロガヤツリ,,,Cyperus pacificus (Ohwi) Ohwi,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus pacificus,草本.平凡社,,Cyperaceae,702305010,j,,,
11491,カミガヤツリ,,,Cyperus papyrus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus papyrus,草本.平凡社,"Egyptian paper-plant, papyrus",Cyperaceae,702305010,j,,,
11492,パピルス,,,Cyperus papyrus L.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus papyrus,草本.平凡社,"Egyptian paper-plant, papyrus",Cyperaceae,702305010,j,,,
11493,オニガヤツリ,,,Cyperus pilosus Vahl,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,標準,Cyperus pilosus,草本.平凡社,,Cyperaceae,702305010,j,,,
11499,ミズハナビ,,,Cyperus tenuispica Steud.,CYPERACEAE,カヤツリグサ科,カヤツリグサ属,別名,Cyperus tenuispica,草本.平凡社,,Cyperaceae,702305010,j,,,
11500,チシママツバイ,,,Eleocharis acicularis (L.) Roem. et Schult. var. acicularis,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis acicularis var. acicularis,草本.平凡社,,Cyperaceae,702305010,j,,,
11502,ミスミイ,,,Eleocharis acutangula (Roxb.) Schult.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis acutangula,草本.平凡社,,Cyperaceae,702305010,j,,,
11503,クロミノハリイ,,,Eleocharis atropurpurea (Retz.) Presl,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis atropurpurea,草本.平凡社,,Cyperaceae,702305010,j,,,
11504,セイタカハリイ,,,Eleocharis attenuata (Franch. et Savat.) Palla,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis attenuata,草本.平凡社,,Cyperaceae,702305010,j,,,
11505,オオハリイ,,,Eleocharis congesta D. Don,CYPERACEAE,カヤツリグサ科,ハリイ属,別名,Eleocharis congesta,草本.平凡社,,Cyperaceae,702305010,j,,,
11507,エゾハリイ,,,Eleocharis congesta D. Don var. thermalis (Hult始) T. Koyama,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis congesta var. thermalis,草本.平凡社,,Cyperaceae,702305010,j,,,
11508,イヌクログワイ,,,Eleocharis dulcis (Burm. fil.) Trin.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis dulcis,草本.平凡社,Chinese waterchestnut,Cyperaceae,702305010,j,,,
11509,オオクログワイ,,,Eleocharis dulcis (Burm. fil.) Trin.,CYPERACEAE,カヤツリグサ科,ハリイ属,別名,Eleocharis dulcis,,Chinese waterchestnut,Cyperaceae,702305010,j,,,
11510,スジヌマハリイ,,,Eleocharis equisetiformis B. Fedtsch.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis equisetiformis,草本.平凡社,,Cyperaceae,702305010,j,,,
11511,クロヌマハリイ,,,Eleocharis intersita Zinserl.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis intersita,草本.平凡社,,Cyperaceae,702305010,j,,,
11512,ヒメハリイ,,,Eleocharis kamtschatica (C. A. Mey.) Komar.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis kamtschatica,草本.平凡社,,Cyperaceae,702305010,j,,,
11513,クロハリイ,,,Eleocharis kamtschatica (C. A. Mey.) Komer. f. reducta Ohwi,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis kamtschatica f. reducta,草本.平凡社,,Cyperaceae,702305010,j,,,
11515,オオヌマハリイ,,,Eleocharis mamillata Lindb. fil. var. cyclocarpa Kitag.,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis mamillata var. cyclocarpa,草本.平凡社,,Cyperaceae,702305010,j,,,
11517,シロミノハリイ,,,Eleocharis margaritacea (Hult.) Miyabe et Kudo,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis margaritacea,草本.平凡社,,Cyperaceae,702305010,j,,,
11518,コツブヌマハリイ,,,Eleocharis parvinux Ohwi,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis parvinux,草本.平凡社,,Cyperaceae,702305010,j,,,
11519,チャボイ,,,Eleocharis parvula (Roem. et Schult.) Link,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis parvula,草本.平凡社,,Cyperaceae,702305010,j,,,
11520,マルホハリイ,,,Eleocharis soloniensis (Dubois) Hara,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis soloniensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11521,マシカクイ,,,Eleocharis tetraquetra Nees,CYPERACEAE,カヤツリグサ科,ハリイ属,標準,Eleocharis tetraquetra,草本.平凡社,,Cyperaceae,702305010,j,,,
11523,ヒメワタスゲ,,,Eriophorum alpinum L.,CYPERACEAE,カヤツリグサ科,ワタスゲ属,synonym,Eriophorum alpinum,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11524,エリオフォルム・コモスム,,,Eriophorum comosum Wall.,CYPERACEAE,カヤツリグサ科,ワタスゲ属,標準,Eriophorum comosum,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11525,サギスゲ,,,Eriophorum gracile Koch,CYPERACEAE,カヤツリグサ科,ワタスゲ属,標準,Eriophorum gracile,草本.平凡社,,Cyperaceae,702305010,j,,,
11526,サギスゲ,,,Eriophorum gracile Koch subsp. coreana (Palla) T. Koyama,CYPERACEAE,カヤツリグサ科,ワタスゲ属,狭義,Eriophorum gracile subsp. coreana,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11527,タカネクロスゲ,,,Eriophorum japonicum Maxim.,CYPERACEAE,カヤツリグサ科,ワタスゲ属,synonym,Eriophorum japonicum,草本,,Cyperaceae,702305010,j,,,
11528,エゾワタスゲ,,,Eriophorum scheuchzeri Hoppe var. tenuifolium Ohwi,CYPERACEAE,カヤツリグサ科,ワタスゲ属,標準,Eriophorum scheuchzeri var. tenuifolium,草本.平凡社,,Cyperaceae,702305010,j,,,
11529,スズメノケヤリ,,,Eriophorum vaginatum L.,CYPERACEAE,カヤツリグサ科,ワタスゲ属,別名,Eriophorum vaginatum,草本.平凡社,,Cyperaceae,702305010,j,,,
11531,ワタスゲ,,,Eriophorum vaginatum L. subsp. fauriei (E. G. Camus) T. Koyama,CYPERACEAE,カヤツリグサ科,ワタスゲ属,狭義,Eriophorum vaginatum subsp. fauriei,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11533,クサテンツキ,,,Fimbristylis autumnalis (L.) Roem. et Schult.,CYPERACEAE,カヤツリグサ科,テンツキ属,別名,Fimbristylis autumnalis,草本.平凡社,,Cyperaceae,702305010,j,,,
11534,ヒメテンツキ,,,Fimbristylis autumnalis (L.) Roem. et Schult.,CYPERACEAE,カヤツリグサ科,テンツキ属,別名,Fimbristylis autumnalis,草本.平凡社,,Cyperaceae,702305010,j,,,
11537,ヒラテンツキ,,,Fimbristylis complanata (Retz.) Link,CYPERACEAE,カヤツリグサ科,テンツキ属,別名,Fimbristylis complanata,草本.平凡社,,Cyperaceae,702305010,j,,,
11538,シオカゼテンツキ,,,Fimbristylis cymosa R. Br.,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis cymosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11539,シオカゼテンツキ,,,Fimbristylis cymosa R. Br. subsp. spathacea (Roth) T. Koyama,CYPERACEAE,カヤツリグサ科,テンツキ属,狭義,Fimbristylis cymosa subsp. spathacea,草本,,Cyperaceae,702305010,j,,,
